index,prediction
81279,3 centimetre
81280,
81281,
81282,7.4 centimetre
81283,
81284,22 centimetre
81285,130 centimetre
81286,
81287,
81288,
81289,
81290,3557 millimetre
81291,
81292,
81293,7 inch
81294,
81295,
81296,
81297,70 millimetre
81298,
81299,
81300,3 inch
81301,
81302,27 millimetre
81303,
81304,
81305,
81306,140 millimetre
81307,
81308,
81309,
81310,
81311,
81312,45 millimetre
81313,
81314,
81315,
81316,
81317,4 inch
81318,5.7 centimetre
81319,
81320,
81321,16 centimetre
81322,7 centimetre
81323,
81324,3.5 centimetre
81325,30 millimetre
81326,
81327,19 centimetre
81328,24 centimetre
81329,
81330,
81331,
81332,90 millimetre
81333,
81334,130 millimetre
81335,23 centimetre
81336,73.7 centimetre
81337,
81338,14.8 centimetre
81339,
81340,
81341,
81342,
81343,35.43 inch
81344,
81345,
81346,2.8 inch
81347,
81348,835 centimetre
81349,
81350,
81351,
81352,
81353,9 centimetre
81354,
81355,4.5 inch
81356,70 millimetre
81357,
81358,
81359,
81360,
81361,23 centimetre
81362,
81363,
81364,
81365,
81366,
81367,190 centimetre
81368,
81369,65 centimetre
81370,16 centimetre
81371,
81372,68 millimetre
81373,
81374,
81375,
81376,
81377,
81378,
81379,174.6 millimetre
81380,
81381,
81382,
81383,
81384,
81385,
81386,41 gram
81387,
81388,
81389,
81390,53 millimetre
81391,10 inch
81392,
81393,
81394,
81395,
81396,
81397,
81398,
81399,
81400,115 centimetre
81401,21.5 centimetre
81402,
81403,9.2 centimetre
81404,
81405,4 foot
81406,25 centimetre
81407,18 centimetre
81408,
81409,30 centimetre
81410,
81411,8 centimetre
81412,13 centimetre
81413,
81414,12 inch
81415,
81416,
81417,
81418,
81419,
81420,
81421,205 centimetre
81422,
81423,
81424,5 foot
81425,
81426,45 centimetre
81427,45 centimetre
81428,
81429,
81430,
81431,
81432,
81433,
81434,54 inch
81435,
81436,
81437,60 centimetre
81438,20 millimetre
81439,
81440,8.27 inch
81441,
81442,
81443,
81444,
81445,
81446,
81447,
81448,
81449,150 centimetre
81450,
81451,
81452,
81453,6.1 centimetre
81454,
81455,168 millimetre
81456,90 millimetre
81457,
81458,
81459,
81460,
81461,
81462,
81463,
81464,
81465,
81466,
81467,
81468,4 centimetre
81469,
81470,
81471,
81472,
81473,
81474,
81475,
81476,
81477,
81478,
81479,
81480,
81481,
81482,
81483,
81484,
81485,
81486,92 centimetre
81487,
81488,
81489,
81490,1.25 inch
81491,9 centimetre
81492,
81493,
81494,
81495,
81496,7.62 centimetre
81497,
81498,
81499,28 centimetre
81500,
81501,
81502,3.5 centimetre
81503,5 centimetre
81504,36 inch
81505,36 inch
81506,
81507,
81508,
81509,29.5 centimetre
81510,1.85 inch
81511,
81512,37.1 centimetre
81513,
81514,22 centimetre
81515,
81516,
81517,
81518,
81519,
81520,16 centimetre
81521,
81522,
81523,28 centimetre
81524,8 inch
81525,1.4 centimetre
81526,
81527,
81528,
81529,
81530,
81531,
81532,
81533,
81534,18.6 millimetre
81535,
81536,
81537,
81538,31.3 centimetre
81539,70 centimetre
81540,
81541,
81542,28.54 inch
81543,30 centimetre
81544,
81545,8 centimetre
81546,
81547,
81548,
81549,2.75 inch
81550,1.78 inch
81551,25 centimetre
81552,
81553,
81554,16.5 millimetre
81555,
81556,
81557,
81558,
81559,8.5 centimetre
81560,
81561,
81562,
81563,
81564,1750 millimetre
81565,
81566,
81567,
81568,
81569,
81570,
81571,
81572,75 centimetre
81573,
81574,
81575,
81576,
81577,4 inch
81578,20 centimetre
81579,31 centimetre
81580,
81581,
81582,35 centimetre
81583,
81584,42 centimetre
81585,25.5 centimetre
81586,
81587,103 millimetre
81588,
81589,92 centimetre
81590,
81591,
81592,
81593,74 centimetre
81594,
81595,32 millimetre
81596,
81597,
81598,139 centimetre
81599,
81600,
81601,
81602,2.4 centimetre
81603,
81604,
81605,
81606,
81607,12.2 inch
81608,
81609,
81610,
81611,4 centimetre
81612,
81613,23 foot
81614,7.8 centimetre
81615,
81616,32 centimetre
81617,
81618,
81619,
81620,16 centimetre
81621,
81622,
81623,
81624,
81625,
81626,4 centimetre
81627,
81628,50.8 centimetre
81629,50 millimetre
81630,
81631,
81632,
81633,
81634,5 centimetre
81635,
81636,
81637,
81638,
81639,
81640,
81641,
81642,
81643,
81644,
81645,
81646,10 centimetre
81647,10 centimetre
81648,23 centimetre
81649,
81650,
81651,145 centimetre
81652,10 metre
81653,
81654,
81655,9 millimetre
81656,
81657,
81658,
81659,
81660,18 millimetre
81661,
81662,
81663,
81664,
81665,
81666,
81667,
81668,
81669,
81670,
81671,
81672,
81673,
81674,31 millimetre
81675,37 centimetre
81676,39 centimetre
81677,16.5 centimetre
81678,1.5 inch
81679,3.7 centimetre
81680,
81681,26 centimetre
81682,30 centimetre
81683,
81684,
81685,
81686,
81687,
81688,
81689,
81690,
81691,19 centimetre
81692,
81693,
81694,
81695,
81696,
81697,
81698,
81699,
81700,45 centimetre
81701,
81702,24 centimetre
81703,
81704,15.5 centimetre
81705,
81706,7.5 centimetre
81707,
81708,40 millimetre
81709,
81710,
81711,
81712,
81713,
81714,60 centimetre
81715,
81716,
81717,
81718,6.8 centimetre
81719,
81720,
81721,
81722,12 centimetre
81723,
81724,
81725,
81726,
81727,
81728,
81729,21 centimetre
81730,
81731,13.2 centimetre
81732,25 centimetre
81733,
81734,
81735,
81736,
81737,
81738,14.5 centimetre
81739,
81740,
81741,
81742,
81743,15 centimetre
81744,
81745,
81746,
81747,
81748,260 centimetre
81749,145 millimetre
81750,
81751,
81752,
81753,17 centimetre
81754,
81755,
81756,
81757,8.8 centimetre
81758,
81759,
81760,
81761,
81762,45 pound
81763,4 centimetre
81764,94 centimetre
81765,
81766,
81767,
81768,
81769,
81770,
81771,
81772,27 millimetre
81773,
81774,
81775,
81776,30 centimetre
81777,20 millimetre
81778,
81779,17 centimetre
81780,
81781,14 millimetre
81782,30 millimetre
81783,90 centimetre
81784,
81785,77 centimetre
81786,
81787,
81788,50 gram
81789,
81790,
81791,52 centimetre
81792,
81793,
81794,
81795,
81796,150 centimetre
81797,
81798,67 centimetre
81799,
81800,
81801,
81802,
81803,
81804,
81805,16 centimetre
81806,
81807,2 inch
81808,2 inch
81809,
81810,45 centimetre
81811,
81812,
81813,
81814,
81815,8.5 centimetre
81816,31 centimetre
81817,
81818,
81819,17.32 inch
81820,45 centimetre
81821,
81822,6 foot
81823,
81824,90 millimetre
81825,
81826,
81827,
81828,
81829,4.5 inch
81830,
81831,
81832,
81833,
81834,5.2 centimetre
81835,45 millimetre
81836,16.4 foot
81837,
81838,
81839,
81840,
81841,
81842,21 centimetre
81843,
81844,28 centimetre
81845,
81846,
81847,44 centimetre
81848,
81849,
81850,
81851,
81852,
81853,
81854,
81855,
81856,4 inch
81857,
81858,
81859,100 centimetre
81860,17 centimetre
81861,3.7 centimetre
81862,
81863,
81864,
81865,
81866,192 millimetre
81867,
81868,
81869,12 inch
81870,
81871,
81872,
81873,28 centimetre
81874,300 centimetre
81875,88.2 inch
81876,
81877,
81878,
81879,
81880,
81881,95 millimetre
81882,
81883,
81884,
81885,17.1 inch
81886,
81887,
81888,
81889,
81890,
81891,
81892,
81893,
81894,
81895,48 centimetre
81896,
81897,
81898,43 centimetre
81899,
81900,
81901,
81902,
81903,
81904,
81905,
81906,9.5 millimetre
81907,31 centimetre
81908,
81909,42 centimetre
81910,
81911,
81912,
81913,
81914,
81915,
81916,
81917,18.5 centimetre
81918,16.5 centimetre
81919,
81920,
81921,
81922,
81923,
81924,14 inch
81925,
81926,12.7 centimetre
81927,
81928,
81929,
81930,
81931,14 centimetre
81932,25 centimetre
81933,2 centimetre
81934,
81935,
81936,
81937,
81938,
81939,
81940,
81941,
81942,
81943,
81944,36 centimetre
81945,1690 millimetre
81946,
81947,
81948,
81949,120 millimetre
81950,5 centimetre
81951,
81952,
81953,24 volt
81954,
81955,
81956,
81957,
81958,
81959,
81960,
81961,
81962,1.8 inch
81963,
81964,
81965,
81966,13 centimetre
81967,
81968,
81969,
81970,33 centimetre
81971,
81972,
81973,
81974,
81975,
81976,5.7 centimetre
81977,
81978,
81979,3 centimetre
81980,30 centimetre
81981,65 centimetre
81982,
81983,
81984,
81985,
81986,5.9 inch
81987,
81988,25 centimetre
81989,
81990,
81991,
81992,35.4 inch
81993,9 centimetre
81994,
81995,
81996,
81997,
81998,15.2 centimetre
81999,
82000,25 millimetre
82001,
82002,31.3 centimetre
82003,
82004,54 centimetre
82005,
82006,300 kilogram
82007,300 kilogram
82008,
82009,
82010,38 centimetre
82011,
82012,
82013,
82014,
82015,
82016,
82017,
82018,
82019,
82020,
82021,
82022,6.69 inch
82023,5.5 inch
82024,3 millimetre
82025,
82026,
82027,
82028,
82029,64 millimetre
82030,2 centimetre
82031,
82032,
82033,
82034,
82035,
82036,23.5 centimetre
82037,
82038,
82039,36 inch
82040,
82041,
82042,77 millimetre
82043,17.8 centimetre
82044,46 centimetre
82045,
82046,
82047,
82048,
82049,
82050,
82051,
82052,
82053,
82054,
82055,
82056,
82057,
82058,
82059,
82060,
82061,4.72 inch
82062,
82063,75 centimetre
82064,
82065,13.9 centimetre
82066,24 centimetre
82067,
82068,42 centimetre
82069,10 kilogram
82070,10 kilogram
82071,15 centimetre
82072,
82073,12 centimetre
82074,4 centimetre
82075,89 centimetre
82076,
82077,
82078,
82079,
82080,
82081,
82082,
82083,30 centimetre
82084,
82085,
82086,6.3 inch
82087,
82088,
82089,
82090,
82091,2.8 centimetre
82092,6 inch
82093,14 centimetre
82094,
82095,
82096,
82097,24 centimetre
82098,
82099,
82100,
82101,
82102,30 centimetre
82103,
82104,
82105,
82106,11.1 centimetre
82107,
82108,12 volt
82109,
82110,
82111,
82112,30 centimetre
82113,60 centimetre
82114,200 centimetre
82115,
82116,
82117,
82118,
82119,
82120,
82121,
82122,
82123,
82124,9 inch
82125,
82126,
82127,23 centimetre
82128,
82129,
82130,14 centimetre
82131,
82132,
82133,
82134,
82135,
82136,
82137,
82138,
82139,
82140,22 centimetre
82141,
82142,
82143,
82144,
82145,10 centimetre
82146,
82147,
82148,
82149,
82150,235 centimetre
82151,
82152,
82153,
82154,
82155,
82156,19 centimetre
82157,115.7 inch
82158,
82159,7.28 inch
82160,
82161,30 millimetre
82162,
82163,
82164,
82165,
82166,
82167,
82168,20 centimetre
82169,24 centimetre
82170,
82171,
82172,
82173,
82174,
82175,
82176,
82177,
82178,
82179,
82180,
82181,
82182,
82183,7 foot
82184,
82185,
82186,
82187,
82188,
82189,7 centimetre
82190,
82191,68 inch
82192,150 gram
82193,
82194,29 gram
82195,12 centimetre
82196,
82197,
82198,
82199,
82200,
82201,20 centimetre
82202,
82203,20 centimetre
82204,
82205,911 millimetre
82206,15.2 centimetre
82207,36 centimetre
82208,
82209,31 centimetre
82210,
82211,58 centimetre
82212,
82213,
82214,
82215,68 millimetre
82216,
82217,
82218,14.3 centimetre
82219,1.5 kilogram
82220,1.5 kilogram
82221,
82222,
82223,
82224,
82225,
82226,
82227,
82228,
82229,
82230,
82231,
82232,
82233,34.6 inch
82234,173 centimetre
82235,11.81 inch
82236,
82237,30.5 centimetre
82238,
82239,
82240,18.5 centimetre
82241,23 centimetre
82242,
82243,
82244,
82245,14 centimetre
82246,
82247,62 centimetre
82248,
82249,
82250,4.5 centimetre
82251,
82252,9.5 centimetre
82253,
82254,
82255,
82256,
82257,32 millimetre
82258,
82259,914.4 centimetre
82260,5 centimetre
82261,5 centimetre
82262,
82263,
82264,15 centimetre
82265,22.8 centimetre
82266,
82267,18 millimetre
82268,300 kilogram
82269,
82270,
82271,
82272,45 centimetre
82273,11.5 centimetre
82274,8.5 centimetre
82275,
82276,
82277,
82278,
82279,47 centimetre
82280,60 centimetre
82281,30 centimetre
82282,
82283,9.8 centimetre
82284,
82285,
82286,16 centimetre
82287,
82288,88 millimetre
82289,
82290,
82291,
82292,
82293,2.5 centimetre
82294,
82295,
82296,
82297,
82298,
82299,3.5 inch
82300,
82301,130 centimetre
82302,
82303,
82304,
82305,
82306,8 centimetre
82307,15 centimetre
82308,
82309,
82310,15.5 centimetre
82311,
82312,
82313,
82314,75 centimetre
82315,
82316,3.3 foot
82317,
82318,6 centimetre
82319,
82320,
82321,12 centimetre
82322,62 centimetre
82323,
82324,9.2 centimetre
82325,3 centimetre
82326,35 centimetre
82327,5 centimetre
82328,5.4 centimetre
82329,
82330,34.5 centimetre
82331,22.5 centimetre
82332,47 centimetre
82333,2.2 inch
82334,
82335,
82336,1.9 inch
82337,
82338,46 centimetre
82339,27 centimetre
82340,
82341,2.75 inch
82342,
82343,3.38 inch
82344,12 volt
82345,
82346,
82347,
82348,6 centimetre
82349,
82350,56 centimetre
82351,
82352,
82353,
82354,
82355,
82356,5 inch
82357,
82358,7 centimetre
82359,19 centimetre
82360,
82361,
82362,
82363,
82364,40 centimetre
82365,
82366,
82367,3.15 inch
82368,
82369,
82370,
82371,
82372,
82373,15 pound
82374,3.54 inch
82375,
82376,
82377,13 centimetre
82378,13 centimetre
82379,
82380,
82381,87 centimetre
82382,
82383,
82384,
82385,
82386,
82387,
82388,
82389,12.6 centimetre
82390,11.8 inch
82391,
82392,6 foot
82393,20 centimetre
82394,
82395,
82396,
82397,
82398,
82399,
82400,
82401,
82402,12.5 centimetre
82403,
82404,160 millimetre
82405,
82406,
82407,
82408,0.55 inch
82409,
82410,37 centimetre
82411,
82412,16 centimetre
82413,16 centimetre
82414,
82415,6 inch
82416,11 kilogram
82417,
82418,
82419,
82420,48 centimetre
82421,
82422,
82423,9 centimetre
82424,
82425,
82426,
82427,34 centimetre
82428,
82429,11.9 inch
82430,
82431,16 centimetre
82432,
82433,
82434,
82435,
82436,216.41 centimetre
82437,
82438,5 centimetre
82439,
82440,
82441,
82442,
82443,4.72 inch
82444,30 centimetre
82445,
82446,12.5 centimetre
82447,
82448,
82449,
82450,
82451,
82452,
82453,58 centimetre
82454,
82455,
82456,151 millimetre
82457,
82458,
82459,
82460,
82461,
82462,70 millimetre
82463,
82464,5 centimetre
82465,
82466,27 millimetre
82467,60 centimetre
82468,
82469,
82470,
82471,43 centimetre
82472,
82473,2.5 inch
82474,
82475,
82476,1.8 centimetre
82477,10.5 centimetre
82478,
82479,
82480,79 centimetre
82481,
82482,
82483,
82484,80 centimetre
82485,
82486,
82487,
82488,
82489,
82490,
82491,
82492,40 centimetre
82493,50 millimetre
82494,
82495,22 centimetre
82496,
82497,
82498,
82499,
82500,30 centimetre
82501,
82502,
82503,
82504,
82505,
82506,
82507,4.33 inch
82508,
82509,12 centimetre
82510,
82511,
82512,
82513,
82514,140 centimetre
82515,
82516,12.3 inch
82517,
82518,
82519,120 centimetre
82520,
82521,14 centimetre
82522,
82523,
82524,
82525,230 centimetre
82526,
82527,
82528,
82529,
82530,200 millimetre
82531,5.8 millimetre
82532,
82533,
82534,
82535,28 centimetre
82536,13.5 centimetre
82537,
82538,88 inch
82539,14 inch
82540,64 centimetre
82541,
82542,
82543,
82544,
82545,
82546,
82547,20.2 centimetre
82548,
82549,
82550,75 centimetre
82551,23 centimetre
82552,
82553,
82554,
82555,5.8 centimetre
82556,
82557,
82558,
82559,
82560,19 millimetre
82561,
82562,
82563,
82564,8 centimetre
82565,
82566,
82567,210 millimetre
82568,
82569,7 centimetre
82570,
82571,7.8 inch
82572,
82573,
82574,
82575,45 centimetre
82576,
82577,25 millimetre
82578,
82579,
82580,
82581,
82582,
82583,52 inch
82584,
82585,
82586,
82587,
82588,
82589,55 centimetre
82590,
82591,
82592,
82593,
82594,
82595,
82596,
82597,88.9 centimetre
82598,
82599,
82600,
82601,
82602,
82603,17 centimetre
82604,
82605,
82606,250 kilogram
82607,250 kilogram
82608,1.6 inch
82609,28 centimetre
82610,
82611,
82612,
82613,
82614,
82615,34 metre
82616,
82617,
82618,
82619,25 centimetre
82620,31 centimetre
82621,
82622,20 centimetre
82623,5.9 centimetre
82624,
82625,
82626,
82627,
82628,7 centimetre
82629,2.7 inch
82630,44 centimetre
82631,12 centimetre
82632,
82633,
82634,
82635,
82636,25.5 centimetre
82637,
82638,30 centimetre
82639,
82640,
82641,
82642,12.6 centimetre
82643,8 centimetre
82644,
82645,
82646,
82647,
82648,
82649,
82650,
82651,
82652,
82653,
82654,
82655,
82656,
82657,
82658,9 centimetre
82659,
82660,
82661,
82662,
82663,4 centimetre
82664,
82665,
82666,
82667,
82668,
82669,160 centimetre
82670,
82671,
82672,
82673,7 centimetre
82674,
82675,
82676,58 centimetre
82677,
82678,
82679,
82680,
82681,3 centimetre
82682,
82683,
82684,
82685,
82686,5 centimetre
82687,136 gram
82688,
82689,
82690,
82691,
82692,
82693,
82694,8 centimetre
82695,30.5 centimetre
82696,
82697,
82698,
82699,15 inch
82700,
82701,
82702,11 centimetre
82703,
82704,
82705,172 centimetre
82706,
82707,
82708,2.36 inch
82709,7 centimetre
82710,76 millimetre
82711,95 centimetre
82712,106 centimetre
82713,
82714,
82715,
82716,30 centimetre
82717,
82718,
82719,
82720,15 centimetre
82721,15 centimetre
82722,
82723,
82724,125 centimetre
82725,
82726,
82727,1 gram
82728,1 gram
82729,
82730,
82731,
82732,
82733,140 centimetre
82734,
82735,1.8 centimetre
82736,
82737,
82738,500 gram
82739,
82740,
82741,
82742,
82743,
82744,
82745,
82746,
82747,20 centimetre
82748,
82749,
82750,3 centimetre
82751,
82752,
82753,
82754,
82755,
82756,
82757,
82758,
82759,
82760,
82761,120 centimetre
82762,
82763,1.77 centimetre
82764,
82765,4 centimetre
82766,
82767,
82768,24 centimetre
82769,
82770,
82771,
82772,29 centimetre
82773,
82774,
82775,
82776,
82777,
82778,
82779,
82780,
82781,
82782,6.3 centimetre
82783,
82784,
82785,
82786,2.95 inch
82787,
82788,8 centimetre
82789,
82790,
82791,42 centimetre
82792,
82793,
82794,
82795,6 centimetre
82796,
82797,11.8 inch
82798,
82799,
82800,
82801,18 centimetre
82802,42 centimetre
82803,
82804,
82805,
82806,
82807,14.3 centimetre
82808,
82809,
82810,8.6 inch
82811,2.7 inch
82812,
82813,
82814,
82815,
82816,8 centimetre
82817,
82818,
82819,13.5 centimetre
82820,70 millimetre
82821,
82822,
82823,
82824,27.5 centimetre
82825,
82826,
82827,
82828,
82829,
82830,
82831,240 millimetre
82832,
82833,13 centimetre
82834,
82835,
82836,
82837,8.7 centimetre
82838,
82839,36.5 centimetre
82840,3 centimetre
82841,
82842,
82843,
82844,350 millimetre
82845,43 centimetre
82846,
82847,
82848,
82849,21 centimetre
82850,
82851,
82852,
82853,
82854,
82855,
82856,40 centimetre
82857,29 centimetre
82858,
82859,
82860,8.5 centimetre
82861,
82862,
82863,72 inch
82864,
82865,
82866,25 centimetre
82867,17.5 centimetre
82868,
82869,
82870,
82871,
82872,
82873,15 centimetre
82874,
82875,14 centimetre
82876,7 centimetre
82877,
82878,
82879,136 millimetre
82880,
82881,
82882,12 inch
82883,12 inch
82884,
82885,
82886,
82887,
82888,5 centimetre
82889,
82890,
82891,
82892,
82893,47 millimetre
82894,
82895,
82896,7 centimetre
82897,
82898,
82899,
82900,
82901,
82902,68 centimetre
82903,20 centimetre
82904,20 inch
82905,
82906,
82907,
82908,
82909,
82910,
82911,
82912,
82913,
82914,
82915,
82916,
82917,8 centimetre
82918,
82919,
82920,4.3 inch
82921,
82922,
82923,230 millimetre
82924,
82925,
82926,
82927,
82928,
82929,
82930,
82931,
82932,3.3 inch
82933,
82934,
82935,
82936,
82937,
82938,2 millimetre
82939,
82940,23 centimetre
82941,95 centimetre
82942,
82943,
82944,
82945,
82946,15 centimetre
82947,
82948,
82949,5 centimetre
82950,86 centimetre
82951,
82952,
82953,
82954,15 centimetre
82955,
82956,
82957,
82958,60 inch
82959,
82960,13.38 inch
82961,12.7 centimetre
82962,90 centimetre
82963,
82964,
82965,
82966,
82967,
82968,
82969,
82970,
82971,
82972,13 centimetre
82973,15 centimetre
82974,
82975,
82976,
82977,2 inch
82978,
82979,8 centimetre
82980,
82981,
82982,
82983,
82984,
82985,
82986,
82987,42 millimetre
82988,
82989,
82990,
82991,25 centimetre
82992,
82993,
82994,38 millimetre
82995,
82996,
82997,
82998,
82999,
83000,
83001,87 centimetre
83002,
83003,
83004,
83005,
83006,13 centimetre
83007,
83008,
83009,
83010,31 centimetre
83011,
83012,
83013,
83014,350 gram
83015,5 volt
83016,47 centimetre
83017,
83018,
83019,15 centimetre
83020,
83021,5 centimetre
83022,
83023,
83024,
83025,14 inch
83026,
83027,23 centimetre
83028,5.5 centimetre
83029,
83030,1.1 inch
83031,
83032,
83033,
83034,
83035,38 centimetre
83036,4 inch
83037,
83038,
83039,
83040,
83041,
83042,
83043,
83044,
83045,
83046,
83047,
83048,140 centimetre
83049,
83050,
83051,
83052,
83053,
83054,172 gram
83055,172 gram
83056,2 centimetre
83057,
83058,
83059,
83060,
83061,
83062,5 foot
83063,
83064,
83065,12.5 centimetre
83066,54 millimetre
83067,
83068,54 millimetre
83069,121 centimetre
83070,
83071,
83072,
83073,
83074,
83075,
83076,84 millimetre
83077,
83078,
83079,1950 millimetre
83080,45 centimetre
83081,
83082,
83083,
83084,
83085,
83086,
83087,80 millimetre
